Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.00    140.01     0.00     7829     0.00     0.00  mpas_atm_diagnostics_utils_mp_mpas_field_will_be_written_
  0.00    140.01     0.00     6753     0.00     0.00  mpas_threading_mp_mpas_threading_get_max_threads_
  0.00    140.01     0.00     6548     0.00     0.00  mpas_io_mp_mpas_io_err_mesg_
  0.00    140.01     0.00     3500     0.00     0.00  mpas_pool_routines_mp_mpas_pool_get_field_info_
  0.00    140.01     0.00     3472     0.00     0.00  mpas_pool_routines_mp_mpas_pool_get_config_logical_
  0.00    140.01     0.00     3186     0.00     0.00  esmf_timemod_mp_esmf_timeget_
  0.00    140.01     0.00     2756     0.00     0.00  mpas_io_mp_mpas_io_put_att_text_
  0.00    140.01     0.00     2006     0.00     0.00  mpas_io_mp_mpas_io_def_dim_
  0.00    140.01     0.00     1895     0.00     0.00  mpas_pool_routines_mp_mpas_pool_get_field_1d_real_
  0.00    140.01     0.00     1710     0.00     0.00  module_sf_noahlsm_mp_snopac_
  0.00    140.01     0.00     1686     0.00     0.00  esmf_basetimemod_mp_esmf_basetimedifference_
  0.00    140.01     0.00     1472     0.00     0.00  mpas_log_mp_log_expand_string_
  0.00    140.01     0.00     1472     0.00     0.00  mpas_log_mp_mpas_log_write_
  0.00    140.01     0.00     1472     0.00     0.00  mpas_threading_mp_mpas_threading_in_parallel_
  0.00    140.01     0.00     1374     0.00     0.00  mpas_pool_routines_mp_mpas_pool_get_config_int_
  0.00    140.01     0.00     1320     0.00     0.00  mpas_pool_routines_mp_mpas_pool_begin_iteration_
  0.00    140.01     0.00     1189     0.00     0.00  esmf_timeintervalmod_mp_esmf_timeintervalset_
  0.00    140.01     0.00     1176     0.00     0.00  esmf_basetimemod_mp_normalize_basetime_
  0.00    140.01     0.00     1156     0.00     0.00  mpas_io_streams_mp_mpas_streamaddfield_generic_
  0.00    140.01     0.00     1156     0.00     0.00  mpas_io_streams_mp_put_get_field_atts_
  0.00    140.01     0.00     1142     0.00     0.00  mpas_block_decomp_mp_mpas_get_local_block_id_
  0.00    140.01     0.00     1142     0.00     0.00  mpas_rbf_interpolation_mp_mpas_set_up_vector_dirichlet_rbf_matrix_and_rhs_
  0.00    140.01     0.00     1128     0.00     0.00  mpas_attlist_mp_mpas_add_att_text_
  0.00    140.01     0.00     1103     0.00     0.00  esmf_calendarmod_mp_esmf_calendarcreate_
  0.00    140.01     0.00     1093     0.00     0.00  mpas_dmpar_mp_mpas_dmpar_min_int_
  0.00    140.01     0.00     1092     0.00     0.00  esmf_calendarmod_mp_nmonthinyearsec_
  0.00    140.01     0.00     1080     0.00     0.00  atm_time_integration_mp_atm_advance_acoustic_step_
  0.00    140.01     0.00     1062     0.00     0.00  mpas_dmpar_mp_mpas_dmpar_sum_int_
  0.00    140.01     0.00     1062     0.00     0.00  mpas_io_streams_mp_mergearrays_
  0.00    140.01     0.00     1037     0.00     0.00  mpas_io_mp_mpas_io_put_var_generic_
  0.00    140.01     0.00     1036     0.00     0.00  mpas_pool_routines_mp_pool_get_member_
  0.00    140.01     0.00      978     0.00     0.00  esmf_calendarmod_mp_ndayinyearsec_
  0.00    140.01     0.00      940     0.00     0.00  mpas_dmpar_mp_mpas_dmpar_destroy_communication_list_
  0.00    140.01     0.00      893     0.00     0.00  mpas_io_streams_mp_mpas_streamaddfield_1dreal_
  0.00    140.01     0.00      811     0.00     0.01  atm_time_integration_mp_atm_compute_solve_diagnostics_
  0.00    140.01     0.00      810     0.00     0.01  atm_time_integration_mp_atm_compute_dyn_tend_
  0.00    140.01     0.00      757     0.00     0.00  mpas_pool_routines_mp_pool_add_member_
  0.00    140.01     0.00      708     0.00     0.00  esmf_timeintervalmod_mp_normalize_timeint_
  0.00    140.01     0.00      693     0.00     0.00  mpas_domain_routines_mp_mpas_dimension_num_garbage_elements_
  0.00    140.01     0.00      682     0.00     0.00  mpas_io_streams_mp_mpas_writestreamatt_text_
  0.00    140.01     0.00      563     0.00     0.00  mpas_timekeeping_mp_mpas_get_clock_time_
  0.00    140.01     0.00      513     0.00     0.00  mpas_pool_routines_mp_pool_get_member_decomp_type_
  0.00    140.01     0.00      510     0.00     0.00  mpas_dmpar_mp_mpas_dmpar_exch_group_unpack_single_buffer_
  0.00    140.01     0.00      495     0.00     0.00  mpas_timekeeping_mp_mpas_get_time_
  0.00    140.01     0.00      472     0.00     0.00  mpas_dmpar_mp_mpas_dmpar_exch_group_aggregate_exch_list_
  0.00    140.01     0.00      459     0.00     0.00  mpas_pool_routines_mp_mpas_pool_get_field_3d_real_
  0.00    140.01     0.00      427     0.00     0.00  mpas_stream_manager_mp_mpas_stream_mgr_add_field_
  0.00    140.01     0.00      407     0.00     0.00  mpas_bootstrapping_mp_get_dimlist_for_field_
  0.00    140.01     0.00      370     0.00     0.00  mpas_pool_routines_mp_mpas_pool_add_dimension_0d_
  0.00    140.01     0.00      360     0.00     0.00  mpas_field_routines_mp_mpas_shift_time_levs_2dreal_
  0.00    140.01     0.00      352     0.00     0.00  mpas_pool_routines_mp_mpas_pool_add_field_2d_reals_
  0.00    140.01     0.00      323     0.00     0.00  ezxml_attr
  0.00    140.01     0.00      318     0.00     0.00  mpas_timekeeping_mp_mpas_set_timeinterval_
  0.00    140.01     0.00      297     0.00     0.00  mpas_io_streams_mp_mpas_writestreamatt_0dreal_
  0.00    140.01     0.00      273     0.00     0.00  mpas_stream_manager_mp_write_stream_
  0.00    140.01     0.00      260     0.00     0.00  mpas_pool_routines_mp_mpas_pool_get_field_1d_int_
  0.00    140.01     0.00      253     0.00     0.00  mpas_io_mp_mpas_io_put_att_int0d_
  0.00    140.01     0.00      253     0.00     0.00  mpas_io_streams_mp_mpas_writestreamatt_0dinteger_
  0.00    140.01     0.00      242     0.00     0.00  mpas_io_mp_mpas_io_get_att_text_
  0.00    140.01     0.00      236     0.00     0.00  esmf_timemod_mp_esmf_timediff_
  0.00    140.01     0.00      225     0.00     0.00  mpas_dmpar_mp_mpas_dmpar_bcast_reals_
  0.00    140.01     0.00      220     0.00     0.00  esmf_calendarmod_mp_nsecondsinyear_
  0.00    140.01     0.00      220     0.00     0.00  esmf_stubs_mp_esmf_isinitialized_
  0.00    140.01     0.00      216     0.00     0.00  mpas_dmpar_mp_mpas_dmpar_max_real_
  0.00    140.01     0.00      210     0.00     0.00  mpas_pool_routines_mp_mpas_pool_get_field_2d_int_
  0.00    140.01     0.00      198     0.00     0.00  mpas_dmpar_mp_mpas_dmpar_min_real_
  0.00    140.01     0.00      188     0.00     0.00  stream_mgr_add_field_c
  0.00    140.01     0.00      184     0.00     0.00  mpas_pool_routines_mp_mpas_pool_get_array_0d_char_
  0.00    140.01     0.00      180     0.00     0.02  atm_time_integration_mp_atm_advance_scalars_
  0.00    140.01     0.00      180     0.00     0.00  module_cu_gf_mp_cup_maximi_
  0.00    140.01     0.00      180     0.00     0.00  module_cu_gf_mp_cup_minimi_
  0.00    140.01     0.00      180     0.00     0.00  module_sf_sfclay_mp_sfclay_
  0.00    140.01     0.00      180     0.00     0.00  mpas_field_routines_mp_mpas_shift_time_levs_3dreal_
  0.00    140.01     0.00      147     0.00     0.00  mpas_pool_routines_mp_mpas_pool_create_pool_
  0.00    140.01     0.00      143     0.00     0.00  esmf_timeintervalmod_mp_esmf_timeintervalprodi_
  0.00    140.01     0.00      138     0.00     0.00  esmf_timeintervalmod_mp_esmf_timeintervalget_
  0.00    140.01     0.00      136     0.00     0.00  mpas_pool_routines_mp_mpas_pool_destroy_pool_
  0.00    140.01     0.00      126     0.00     0.00  mpas_io_mp_mpas_io_get_var_generic_
  0.00    140.01     0.00      126     0.00     0.00  mpas_pool_routines_mp_mpas_pool_get_package_
  0.00    140.01     0.00      115     0.00     0.00  mpas_timekeeping_mp_mpas_get_timeinterval_
  0.00    140.01     0.00      112     0.00     0.00  mpas_io_streams_mp_mpas_streamaddfield_2dreal_
  0.00    140.01     0.00      111     0.00     0.00  mpas_pool_routines_mp_mpas_pool_config_type_
  0.00    140.01     0.00      110     0.00     0.00  esmf_calendarmod_mp_nsecondsinyearmonth_
  0.00    140.01     0.00      110     0.00     0.00  esmf_timemod_mp_esmf_timeset_
  0.00    140.01     0.00      110     0.00     0.00  mpas_io_mp_mpas_io_put_var_real2d_
  0.00    140.01     0.00      110     0.00     0.00  mpas_timekeeping_mp_mpas_set_time_
  0.00    140.01     0.00      104     0.00     0.00  esmf_timemod_mp_esmf_timeeq_
  0.00    140.01     0.00      103     0.00     0.00  esmf_timeintervalmod_mp_esmf_timeintervaleq_
  0.00    140.01     0.00      103     0.00     0.00  esmf_timemod_mp_esmf_timege_
  0.00    140.01     0.00      103     0.00     0.00  mpas_timekeeping_mp_mpas_interval_division_
  0.00    140.01     0.00      102     0.00     0.00  mpas_dmpar_mp_mpas_dmpar_exch_group_add_field_
  0.00    140.01     0.00      102     0.00     0.00  mpas_dmpar_mp_mpas_dmpar_exch_group_build_buffers_
  0.00    140.01     0.00      102     0.00     0.00  mpas_dmpar_mp_mpas_dmpar_exch_group_full_halo_exch_
  0.00    140.01     0.00      102     0.00     0.00  mpas_dmpar_mp_mpas_dmpar_field_halo_exch_
  0.00    140.01     0.00      102     0.00     0.00  mpas_timekeeping_mp_sub_t_t_
  0.00    140.01     0.00       98     0.00     0.00  esmf_timemod_mp_esmf_timedec_
  0.00    140.01     0.00       95     0.00     0.00  mpas_stream_manager_mp_mpas_stream_mgr_reset_alarms_
  0.00    140.01     0.00       94     0.00     0.00  mpas_timekeeping_mp_mpas_in_ringing_envelope_
  0.00    140.01     0.00       94     0.00     0.00  mpas_timekeeping_mp_mpas_reset_clock_alarm_
  0.00    140.01     0.00       93     0.00     0.00  esmf_timemod_mp_esmf_timegt_
  0.00    140.01     0.00       92     0.00     0.00  convective_diagnostics_mp_convective_diagnostics_reset_
  0.00    140.01     0.00       92     0.00     0.00  diagnostic_template_mp_diagnostic_template_reset_
  0.00    140.01     0.00       92     0.00     0.00  mpas_atm_diagnostics_manager_mp_mpas_atm_diag_reset_
  0.00    140.01     0.00       91     0.00     0.00  diagnostic_template_mp_diagnostic_template_compute_
  0.00    140.01     0.00       91     0.00     0.00  diagnostic_template_mp_diagnostic_template_update_
  0.00    140.01     0.00       91     0.00     0.00  isobaric_diagnostics_mp_isobaric_diagnostics_compute_
  0.00    140.01     0.00       91     0.00     0.01  mpas_atm_diagnostics_manager_mp_mpas_atm_diag_compute_
  0.00    140.01     0.00       91     0.00     0.00  mpas_atm_diagnostics_manager_mp_mpas_atm_diag_update_
  0.00    140.01     0.00       91     0.00     0.00  mpas_pool_routines_mp_mpas_pool_add_config_char_
  0.00    140.01     0.00       91     0.00     0.00  mpas_stream_manager_mp_mpas_stream_mgr_write_
  0.00    140.01     0.00       91     0.00     0.00  mpas_timekeeping_mp_mpas_is_clock_stop_time_
  0.00    140.01     0.00       91     0.00     0.00  pv_diagnostics_mp_pv_diagnostics_compute_
  0.00    140.01     0.00       91     0.00     0.00  soundings_mp_soundings_compute_
  0.00    140.01     0.00       90     0.00     0.06  atm_time_integration_mp_atm_advance_scalars_mono_
  0.00    140.01     0.00       90     0.00     0.73  atm_time_integration_mp_atm_timestep_
  0.00    140.01     0.00       90     0.00     0.00  esmf_clockmod_mp_esmf_clockadvance_
  0.00    140.01     0.00       90     0.00     0.00  module_cu_gf_mp_cup_dd_edt_
  0.00    140.01     0.00       90     0.00     0.00  mpas_atmphys_driver_cloudiness_mp_deallocate_cloudiness_
  0.00    140.01     0.00       90     0.00     0.00  mpas_atmphys_driver_convection_mp_deallocate_convection_
  0.00    140.01     0.00       90     0.00     0.04  mpas_atmphys_driver_convection_mp_driver_convection_
  0.00    140.01     0.00       90     0.00     0.00  mpas_atmphys_driver_convection_mp_update_convection_step1_
  0.00    140.01     0.00       90     0.00     0.00  mpas_atmphys_driver_convection_mp_update_convection_step2_
  0.00    140.01     0.00       90     0.00     0.00  mpas_atmphys_driver_lsm_mp_allocate_lsm_
  0.00    140.01     0.00       90     0.00     0.00  mpas_atmphys_driver_lsm_mp_deallocate_lsm_
  0.00    140.01     0.00       90     0.00     0.00  mpas_atmphys_driver_lsm_mp_driver_lsm_
  0.00    140.01     0.00       90     0.00     0.00  mpas_atmphys_driver_microphysics_mp_allocate_microphysics_
  0.00    140.01     0.00       90     0.00     0.22  mpas_atmphys_driver_microphysics_mp_driver_microphysics_
  0.00    140.01     0.00       90     0.00     0.64  mpas_atmphys_driver_mp_physics_driver_
  0.00    140.01     0.00       90     0.00     0.00  mpas_atmphys_driver_pbl_mp_allocate_pbl_
  0.00    140.01     0.00       90     0.00     0.00  mpas_atmphys_driver_pbl_mp_deallocate_pbl_
  0.00    140.01     0.00       90     0.00     0.02  mpas_atmphys_driver_pbl_mp_driver_pbl_
  0.00    140.01     0.00       90     0.00     0.00  mpas_atmphys_driver_radiation_lw_mp_deallocate_radiation_lw_
  0.00    140.01     0.00       90     0.00     0.00  mpas_atmphys_driver_radiation_sw_mp_deallocate_radiation_sw_
  0.00    140.01     0.00       90     0.00     0.00  mpas_atmphys_driver_sfclayer_mp_allocate_sfclayer_
  0.00    140.01     0.00       90     0.00     0.00  mpas_atmphys_driver_sfclayer_mp_deallocate_sfclayer_
  0.00    140.01     0.00       90     0.00     0.00  mpas_atmphys_driver_sfclayer_mp_driver_sfclayer_
  0.00    140.01     0.00       90     0.00     0.00  mpas_atmphys_interface_mp_allocate_forall_physics_
  0.00    140.01     0.00       90     0.00     0.00  mpas_atmphys_interface_mp_deallocate_forall_physics_
  0.00    140.01     0.00       90     0.00     0.00  mpas_atmphys_manager_mp_physics_timetracker_
  0.00    140.01     0.00       90     0.00     0.00  mpas_field_routines_mp_mpas_shift_time_levs_0dchar_
  0.00    140.01     0.00       90     0.00     0.00  mpas_pool_routines_mp_mpas_pool_shift_time_levels_
  0.00    140.01     0.00       90     0.00     0.00  mpas_timekeeping_mp_add_t_ti_
  0.00    140.01     0.00       90     0.00     0.00  mpas_timekeeping_mp_isleapyear_
  0.00    140.01     0.00       90     0.00     0.00  mpas_timekeeping_mp_mpas_advance_clock_
  0.00    140.01     0.00       88     0.00     0.00  ezxml_decode
  0.00    140.01     0.00       78     0.00     0.00  mpas_pool_routines_mp_mpas_pool_add_config_real_
  0.00    140.01     0.00       75     0.00     0.00  mpas_dmpar_mp_mpas_dmpar_exch_group_unpack_buffers_
  0.00    140.01     0.00       68     0.00     0.00  mpas_pool_routines_mp_mpas_pool_add_field_1d_ints_
  0.00    140.01     0.00       62     0.00     0.00  mpas_dmpar_mp_mpas_dmpar_bcast_int_
  0.00    140.01     0.00       62     0.00     0.00  mpas_dmpar_mp_mpas_dmpar_bcast_real_
  0.00    140.01     0.00       61     0.00     0.00  mpas_io_mp_mpas_io_get_var_real1d_
  0.00    140.01     0.00       59     0.00     0.00  mpas_stream_manager_mp_mpas_stream_mgr_add_att_char_
  0.00    140.01     0.00       53     0.00     0.00  mpas_sort_mp_mpas_quicksort_2dint_
  0.00    140.01     0.00       48     0.00     0.00  mpas_log_write_c
  0.00    140.01     0.00       46     0.00     0.00  esmf_timemod_mp_esmf_timelt_
  0.00    140.01     0.00       46     0.00     0.00  mpas_dmpar_mp_mpas_dmpar_bcast_char_
  0.00    140.01     0.00       45     0.00     0.00  mpas_pool_routines_mp_mpas_pool_add_dimension_1d_
  0.00    140.01     0.00       43     0.00     0.00  ezxml_child
  0.00    140.01     0.00       43     0.00     0.00  mpas_hash_mp_mpas_hash_size_
  0.00    140.01     0.00       42     0.00     0.00  mpas_field_routines_mp_mpas_deallocate_field2d_integer_
  0.00    140.01     0.00       42     0.00     0.00  mpas_hash_mp_mpas_hash_destroy_
  0.00    140.01     0.00       42     0.00     0.00  mpas_hash_mp_mpas_hash_init_
  0.00    140.01     0.00       42     0.00     0.00  mpas_pool_routines_mp_mpas_pool_add_config_logical_
  0.00    140.01     0.00       40     0.00     0.00  mpas_io_streams_mp_mpas_streamaddfield_1dinteger_
  0.00    140.01     0.00       40     0.00     0.00  mpas_io_streams_mp_mpas_streamaddfield_2dinteger_
